seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
707,137234025,-670.41,-639.65,-383.79,-0.67,-0.85,0.24,33.64
708,137238400,-679.69,-649.41,-387.70,-0.61,-0.49,0.30,34.12
709,137242747,-680.18,-650.88,-386.23,-1.04,-0.49,0.18,33.68
710,137247113,-670.90,-639.16,-385.74,-0.98,-0.73,0.37,33.64
711,137251481,-676.76,-648.44,-387.21,-0.55,-0.73,0.55,33.78
712,137255849,-677.25,-646.48,-389.65,-0.91,-0.73,0.24,33.83
713,137260216,-670.90,-639.16,-382.81,-0.79,-0.85,0.55,33.88
714,137264582,-682.13,-648.93,-390.62,-0.67,-0.85,0.61,33.64
715,137270817,-679.20,-647.46,-386.72,-1.04,-0.79,0.55,33.97
716,137275171,-672.85,-640.14,-391.60,-0.67,-0.79,0.49,33.68
717,137279537,-682.13,-644.53,-389.16,-0.91,-0.67,0.43,33.78
718,137283909,-676.76,-637.21,-388.67,-1.16,-0.67,0.18,33.97
719,137288283,-672.85,-642.58,-383.30,-0.79,-0.79,0.49,33.78
720,137292651,-683.11,-645.02,-392.58,-0.61,-0.79,0.30,33.78
721,137297019,-678.71,-642.58,-385.74,-0.79,-0.79,-0.18,33.97
722,137301397,-674.32,-646.00,-384.28,-0.61,-0.73,-0.18,33.83
723,137305745,-681.64,-648.44,-388.18,-0.85,-0.73,-0.06,34.02
724,137310113,-680.66,-644.04,-388.18,-1.10,-0.85,-0.18,33.83
725,137314483,-678.22,-643.55,-388.18,-0.61,-0.67,0.12,33.59
726,137318853,-681.64,-648.93,-386.23,-0.91,-0.37,0.12,33.78
727,137323220,-676.27,-641.60,-391.11,-0.91,-0.91,0.12,33.49
728,137327586,-674.32,-638.18,-388.18,-0.85,-0.73,0.43,33.68
729,137331962,-682.13,-646.97,-390.62,-1.04,-0.18,0.43,34.02
730,137336333,-678.71,-641.60,-389.65,-1.22,-0.73,0.06,33.83
731,137340692,-675.29,-641.11,-385.25,-0.98,-0.79,0.12,33.83
732,137345063,-680.18,-647.95,-390.14,-0.55,-0.67,0.00,33.83
733,137349430,-676.76,-641.60,-383.79,-0.79,-0.98,0.06,34.16
734,137353794,-674.80,-643.55,-386.23,-0.49,-0.79,0.12,33.83
735,137358158,-681.64,-646.97,-389.65,-0.79,-0.49,0.37,33.97
736,137386776,-681.15,-646.48,-389.16,-0.61,-0.61,0.30,33.97
737,137391241,-672.36,-641.60,-381.84,-1.04,-0.67,0.24,33.59
738,137395612,-683.11,-644.04,-388.67,-0.67,-0.61,0.00,33.83
739,137399976,-679.69,-645.51,-390.14,-0.73,-0.73,0.00,34.02
740,137404342,-671.87,-640.14,-380.86,-0.85,-0.79,-0.12,33.88
741,137408700,-677.73,-646.00,-391.60,-0.79,-0.67,0.18,33.64
742,137413062,-679.20,-647.95,-390.62,-0.79,-0.55,0.00,33.83
743,137417428,-674.32,-639.16,-387.21,-0.91,-0.79,-0.18,33.59
744,137421791,-675.29,-646.48,-385.25,-0.79,-0.67,-0.06,33.78
745,137426142,-675.29,-647.46,-390.14,-0.79,-0.67,-0.24,33.64
746,137430507,-674.32,-643.07,-385.74,-0.79,-1.16,-0.24,33.88
747,137434864,-675.29,-645.51,-386.23,-0.79,-0.49,0.49,33.83
748,137439224,-676.76,-641.11,-388.18,-0.98,-0.55,0.43,33.83
749,137443577,-673.83,-641.60,-386.23,-0.85,-0.55,0.24,33.97
750,137447945,-676.27,-646.48,-386.72,-0.79,-0.43,0.55,34.02
751,137452306,-677.25,-646.48,-386.23,-0.91,-0.91,0.67,33.88
752,137456667,-676.76,-641.60,-382.81,-1.04,-0.49,0.73,34.02
753,137461025,-678.22,-647.46,-389.16,-0.85,-0.61,0.55,33.59
754,137465402,-679.69,-644.53,-388.18,-1.04,-0.55,0.43,33.49
755,137469746,-678.71,-640.14,-386.23,-0.79,-0.67,0.55,33.44
756,137474104,-681.15,-643.55,-385.74,-1.10,-0.61,0.37,33.78
757,137478467,-674.80,-642.09,-384.28,-0.98,-0.85,0.06,33.64
758,137482828,-677.25,-643.07,-381.84,-0.91,-0.91,0.18,33.83
759,137487182,-681.64,-644.04,-390.62,-0.73,-0.73,0.12,34.02
760,137491542,-678.22,-642.58,-383.30,-0.85,-0.85,0.37,33.97
761,137495902,-678.22,-640.62,-384.77,-0.91,-0.67,0.12,33.97
762,137500356,-680.66,-643.55,-388.67,-0.79,-0.79,0.12,33.83
763,137504751,-680.66,-643.07,-389.65,-0.91,-0.73,0.00,33.64
764,137509126,-676.27,-641.60,-387.70,-0.79,-0.79,0.12,33.49
765,137513504,-676.27,-641.60,-387.70,-0.55,-0.73,0.18,33.83
766,137517870,-674.32,-642.58,-390.14,-0.73,-0.67,0.43,33.88
767,137522236,-677.73,-640.14,-384.77,-0.67,-0.79,0.24,33.64
768,137526604,-678.71,-644.53,-386.72,-0.73,-0.98,-0.24,33.64
769,137530976,-670.41,-639.65,-385.74,-0.85,-0.79,-0.06,33.97
770,137535347,-682.62,-644.04,-385.25,-0.73,-0.85,-0.18,33.49
771,137539708,-680.66,-643.07,-386.23,-0.85,-0.73,0.00,33.78
772,137544078,-673.83,-637.70,-386.23,-0.98,-0.79,-0.43,33.78
773,137548461,-677.73,-639.16,-386.72,-0.43,-0.67,0.06,33.97
774,137552828,-679.69,-648.93,-386.72,-0.91,-0.49,0.00,33.83
775,137557192,-674.80,-639.65,-383.30,-0.73,-0.79,-0.12,33.83
776,137561568,-677.73,-647.95,-383.79,-0.67,-0.43,0.06,34.02
777,137565943,-681.64,-641.11,-387.21,-0.79,-0.55,0.00,33.88
778,137570311,-675.29,-644.04,-384.28,-0.85,-0.73,0.00,33.83
779,137574677,-679.69,-642.09,-387.21,-0.67,-0.79,0.30,33.88
780,137579048,-677.73,-646.48,-388.18,-0.67,-0.55,0.30,33.78
781,137583418,-674.32,-645.02,-384.28,-0.85,-0.98,0.12,33.97
782,137587774,-674.32,-645.02,-386.23,-0.73,-0.73,0.43,33.83
783,137592137,-680.18,-644.04,-385.74,-0.85,-0.61,0.37,33.64
784,137596507,-670.41,-640.14,-384.77,-0.98,-0.79,0.55,33.88
785,137600875,-677.73,-645.02,-388.18,-0.67,-0.49,0.61,33.88
786,137605246,-679.69,-647.46,-388.67,-1.04,-0.61,0.37,33.68
787,137609612,-673.83,-637.70,-388.67,-1.22,-0.91,0.55,33.83
788,137613983,-677.73,-643.55,-389.16,-0.79,-0.67,0.61,33.88
789,137618355,-682.13,-644.04,-391.60,-0.85,-0.67,0.37,33.83
790,137622713,-673.34,-641.11,-392.58,-1.16,-0.61,0.30,33.83
791,137627081,-677.25,-640.62,-389.65,-0.67,-0.85,0.43,33.78
792,137631519,-676.76,-642.58,-393.07,-0.85,-0.49,0.30,34.02
793,137635918,-673.83,-641.60,-384.77,-0.91,-0.79,0.00,33.83
794,137640290,-675.78,-645.51,-384.77,-0.43,-0.73,0.18,33.78
795,137644665,-682.13,-642.09,-387.21,-0.61,-0.85,0.12,33.88
796,137649034,-670.90,-638.18,-379.88,-0.67,-1.04,-0.37,33.97
797,137653403,-678.71,-647.95,-388.18,-0.43,-0.85,-0.06,33.59
798,137657759,-681.15,-651.37,-387.70,-0.61,-0.49,0.06,34.12
799,137662122,-675.78,-638.18,-383.30,-0.85,-0.67,-0.24,33.49
800,137666492,-679.20,-643.07,-383.79,-0.43,-0.67,0.12,33.59
801,137670858,-680.66,-648.44,-389.65,-0.79,-0.49,0.18,33.44
802,137675225,-670.90,-637.70,-384.28,-0.79,-0.98,0.43,33.78
803,137702921,-673.34,-640.62,-387.70,-1.22,-0.91,0.49,33.83
804,137707484,-678.71,-647.46,-386.23,-0.85,-0.55,0.37,33.83
805,137711869,-676.27,-644.53,-386.72,-0.85,-0.73,0.12,33.88
806,137716232,-676.27,-644.53,-386.72,-0.73,-0.73,-0.12,33.83
807,137720579,-676.27,-650.88,-389.16,-0.49,-0.55,-0.12,33.64
808,137724946,-680.18,-642.09,-388.18,-0.73,-0.79,-0.18,33.49
809,137729296,-671.87,-640.62,-387.21,-0.79,-0.98,-0.37,33.59
810,137733720,-678.71,-648.93,-390.62,-0.55,-0.61,0.12,33.78
811,137738095,-678.22,-646.97,-392.58,-0.85,-0.49,-0.18,33.88
812,137742462,-674.32,-640.62,-385.74,-0.79,-1.04,0.18,33.88
813,137746877,-685.06,-644.04,-392.09,-0.73,-0.55,0.55,33.83
814,137751264,-666.99,-646.00,-389.65,-1.16,-0.79,0.67,33.88
815,137755621,-668.95,-639.16,-387.70,-1.04,-0.85,0.98,33.78
816,137759986,-677.73,-644.53,-390.62,-0.85,-0.55,1.22,33.97
817,137764342,-683.11,-642.09,-387.70,-1.04,-0.73,1.71,33.78
818,137768697,-677.25,-638.18,-388.67,-1.10,-0.85,1.77,34.02
819,137773054,-684.57,-639.65,-388.18,-1.10,-0.67,1.71,33.88
820,137777417,-685.06,-636.72,-389.16,-1.34,-0.91,1.16,33.68
821,137781759,-674.32,-641.60,-385.25,-0.85,-1.04,1.28,33.83
822,137786118,-685.06,-644.04,-385.74,-0.79,-0.79,0.85,33.78
823,137790492,-685.06,-640.62,-389.65,-0.85,-0.85,0.37,33.68
824,137794906,-677.73,-642.58,-385.25,-0.67,-0.85,-0.06,33.49
825,137799301,-685.55,-642.58,-389.16,-0.43,-0.49,-0.43,33.78
826,137803651,-681.64,-645.51,-382.81,-0.73,-0.79,-0.85,33.64
827,137808019,-676.76,-639.16,-380.86,-0.30,-0.85,-1.04,33.88
828,137812399,-678.22,-646.00,-386.72,-0.37,-0.61,-1.34,33.88
829,137816738,-677.25,-645.02,-385.25,-0.67,-0.73,-1.28,33.97
830,137821105,-674.32,-643.07,-380.37,-0.24,-0.79,-1.22,33.88
831,137825479,-680.66,-648.93,-388.67,-0.55,-0.98,-0.85,33.88
832,137829833,-674.80,-642.58,-380.37,-0.73,-0.61,-0.49,33.83
833,137834195,-673.34,-647.46,-387.70,-0.67,-0.91,-0.12,33.68
834,137838555,-678.71,-648.44,-388.67,-0.91,-0.43,0.06,34.12
835,137842924,-673.34,-642.09,-391.60,-0.91,-0.85,0.49,33.88
836,137847287,-670.41,-644.53,-392.09,-0.91,-0.61,0.91,33.78
837,137851652,-673.83,-645.51,-392.58,-1.04,-0.49,1.16,33.68
838,137856012,-676.27,-640.62,-387.70,-1.04,-0.79,1.16,33.49
839,137860442,-680.18,-644.04,-388.18,-0.98,-0.49,1.40,33.88
840,137864821,-677.73,-645.51,-391.60,-1.34,-0.98,0.98,33.78
841,137869188,-673.83,-644.04,-388.18,-1.04,-0.79,0.79,33.88
842,137873547,-682.13,-638.67,-387.21,-1.04,-0.61,0.55,33.97
843,137877914,-678.71,-645.02,-389.16,-1.28,-0.73,0.30,33.97
844,137882281,-674.32,-644.53,-384.77,-0.85,-0.79,0.37,33.59
845,137886645,-674.80,-641.60,-387.21,-0.67,-0.61,0.37,33.78
846,137891007,-679.20,-647.95,-388.67,-0.73,-0.79,-0.12,34.12
847,137895383,-676.76,-639.16,-384.28,-0.98,-0.98,-0.24,33.97
848,137899734,-681.64,-647.46,-382.32,-0.61,-0.61,-0.12,33.64
849,137904103,-677.73,-643.07,-388.18,-0.61,-0.91,-0.30,33.83
850,137908477,-676.27,-634.28,-383.79,-0.79,-0.98,0.18,33.78
851,137912835,-676.27,-641.60,-386.23,-0.55,-0.73,0.55,34.02
852,137917200,-684.57,-647.46,-384.28,-1.04,-0.79,0.73,33.88
853,137921559,-676.76,-641.11,-383.79,-1.04,-0.98,0.85,33.83
854,137925926,-679.20,-641.11,-388.18,-0.67,-0.61,0.73,33.78
855,137930290,-683.11,-645.51,-389.65,-0.91,-0.61,0.91,33.88
856,137934654,-670.41,-639.16,-382.32,-0.98,-0.67,0.43,33.49
857,137939017,-678.71,-646.48,-390.14,-0.98,-0.61,0.67,34.12
858,137943391,-683.11,-645.02,-391.60,-0.79,-0.79,0.30,33.88
859,137949808,-677.73,-642.09,-383.79,-0.61,-0.91,0.06,33.64
860,137954163,-683.11,-647.46,-391.11,-0.73,-0.61,-0.37,33.35
861,137958525,-680.66,-642.09,-389.16,-0.73,-1.04,-0.85,33.44
862,137962891,-671.87,-641.60,-385.25,-0.30,-0.73,-0.67,33.68
863,137967255,-678.22,-647.95,-390.14,-0.49,-0.49,-0.91,33.78
864,137971620,-673.83,-645.02,-388.67,-0.79,-0.85,-1.16,33.78
865,137975984,-671.39,-646.48,-387.70,-0.18,-0.67,-0.79,33.64
866,137980358,-678.71,-646.00,-389.65,-0.61,-0.61,-0.30,33.78
867,137984715,-670.41,-642.09,-386.23,-0.73,-0.73,-0.37,33.88
868,137989084,-672.85,-644.53,-384.28,-0.67,-0.79,0.55,34.02
869,137993461,-683.11,-646.48,-392.09,-1.04,-0.91,1.04,34.12
870,138026355,-673.83,-633.30,-384.77,-0.91,-0.85,1.04,33.59
871,138030823,-685.06,-637.21,-387.70,-0.98,-0.61,0.43,33.83
872,138035194,-685.06,-640.62,-386.72,-0.98,-0.73,-0.30,33.88
873,138039621,-679.20,-635.25,-387.21,-0.30,-0.85,-1.28,33.88
874,138044011,-682.62,-644.53,-386.23,-0.18,-0.61,-1.71,33.83
875,138048402,-678.22,-640.62,-383.79,-0.30,-0.73,-2.38,33.88
876,138052810,-671.39,-640.14,-383.30,-0.06,-0.55,-2.50,33.88
877,138057198,-675.29,-650.88,-387.21,0.00,-0.67,-2.26,33.88
878,138061565,-675.78,-649.41,-387.70,-0.37,-0.73,-2.13,33.83
879,138065943,-669.43,-643.55,-383.30,-0.24,-0.67,-1.71,33.68
880,138070303,-676.76,-648.44,-386.23,-0.24,-0.67,-1.71,33.68
881,138074663,-668.46,-650.39,-381.84,-0.91,-0.85,-0.67,33.88
882,138079022,-671.39,-643.55,-386.23,-0.73,-0.79,0.06,33.49
883,138083396,-679.20,-651.37,-388.18,-0.85,-0.49,0.91,33.88
884,138087742,-673.34,-646.00,-385.74,-1.34,-0.73,1.83,33.97
885,138092107,-677.73,-642.09,-384.77,-1.52,-0.73,2.50,34.12
886,138096479,-674.32,-643.55,-390.14,-1.40,-0.73,2.87,34.02
887,138100835,-682.13,-645.51,-393.55,-1.59,-0.91,2.68,33.97
888,138105195,-683.59,-638.18,-389.16,-1.59,-0.91,2.93,34.02
889,138109551,-683.11,-640.62,-392.58,-1.40,-0.79,2.26,33.97
890,138113972,-683.11,-637.70,-388.67,-1.28,-0.91,1.83,33.97
891,138118367,-685.55,-643.07,-386.23,-0.91,-0.67,1.34,33.59
892,138122731,-684.57,-641.60,-386.23,-0.79,-0.91,0.73,33.49
893,138127094,-677.73,-638.67,-386.72,-0.67,-0.73,-0.18,33.78
894,138131462,-680.18,-644.53,-384.28,-0.73,-0.85,-0.43,33.78
895,138135823,-686.04,-646.97,-391.11,-0.24,-0.55,-1.28,33.83
896,138140188,-678.22,-642.09,-386.72,-0.43,-0.73,-1.52,33.49
897,138144546,-676.76,-643.07,-383.79,-0.18,-0.55,-1.89,33.83
898,138148915,-676.27,-643.07,-387.21,-0.37,-0.73,-1.95,33.97
899,138153281,-670.41,-645.02,-383.79,-0.37,-0.73,-1.52,33.59
900,138157645,-673.34,-645.02,-389.65,-0.18,-0.61,-0.79,33.88
901,138162007,-672.36,-644.04,-384.77,-0.67,-0.67,-0.61,33.97
902,138166388,-675.78,-644.53,-388.67,-0.91,-0.55,0.12,33.68
903,138170738,-676.76,-647.95,-390.14,-0.73,-0.49,0.91,33.88
904,138175107,-676.27,-646.48,-390.62,-1.28,-0.55,1.04,33.68
905,138179480,-668.95,-640.14,-391.60,-1.22,-1.04,1.65,33.59
906,138183827,-680.18,-647.46,-391.11,-1.28,-0.73,1.77,33.64
907,138188183,-677.73,-643.07,-387.70,-1.34,-1.10,1.83,33.68
908,138192531,-675.29,-641.11,-386.23,-1.28,-0.79,1.71,33.68
909,138196891,-686.04,-644.53,-388.18,-0.91,-0.85,1.22,33.97
910,138201255,-681.64,-644.04,-389.16,-1.28,-0.85,0.30,34.02
911,138205620,-673.34,-641.11,-389.65,-1.04,-0.73,-0.18,33.97
912,138209983,-687.50,-651.37,-387.21,-0.43,-0.55,-0.79,34.02
913,138214357,-687.50,-651.37,-387.21,-0.55,-0.55,-1.22,33.83
914,138218711,-674.80,-644.04,-384.77,-0.24,-0.79,-1.46,33.68
915,138223075,-677.73,-649.90,-383.79,-0.30,-0.61,-1.65,33.97
916,138227456,-680.66,-646.48,-382.32,-0.30,-0.55,-1.71,33.64
917,138231812,-672.85,-646.48,-380.86,-0.61,-0.85,-1.59,33.64
918,138236172,-675.78,-650.39,-388.18,-0.18,-0.67,-1.16,33.64
919,138240537,-675.29,-646.48,-383.79,-0.61,-0.79,-0.79,33.88
920,138244902,-666.50,-643.07,-386.23,-0.79,-0.79,-0.24,33.88
921,138249273,-673.34,-645.02,-387.70,-0.67,-0.55,0.43,33.88
922,138253632,-675.78,-644.04,-384.28,-1.16,-0.85,1.34,33.88
923,138258000,-673.34,-642.58,-385.25,-1.28,-0.91,1.52,33.64
924,138262371,-680.18,-647.95,-387.21,-1.22,-0.55,2.26,33.83
925,138266725,-683.11,-646.00,-390.14,-1.52,-0.85,2.13,33.88
926,138271089,-675.29,-640.14,-386.23,-1.65,-1.22,2.32,33.78
927,138275450,-681.64,-643.55,-383.79,-1.28,-0.55,2.01,33.88
928,138279805,-686.04,-646.48,-392.58,-1.34,-0.67,1.89,33.83
929,138284170,-680.18,-638.18,-385.74,-1.22,-0.73,1.40,33.49
930,138288529,-686.52,-644.04,-386.23,-0.91,-0.67,1.10,33.68
931,138292899,-680.66,-638.67,-387.21,-0.91,-0.61,0.67,33.97
932,138297263,-679.69,-635.25,-386.23,-0.79,-0.91,-0.43,33.88
933,138301628,-685.55,-643.55,-385.74,-0.49,-0.55,-0.49,33.68
934,138305990,-678.71,-639.65,-388.18,-0.67,-0.55,-0.85,33.78
935,138310360,-678.71,-636.72,-384.77,-0.67,-0.91,-1.22,33.83
936,138341913,-671.87,-644.53,-384.28,-0.55,-0.61,0.37,33.88
937,138346411,-679.20,-641.60,-390.62,-0.85,-0.55,0.37,33.83
938,138350772,-674.80,-644.04,-387.70,-0.73,-0.85,0.43,33.49
939,138355132,-683.11,-644.53,-393.07,-0.79,-0.49,0.55,33.78
940,138359500,-678.71,-641.11,-394.04,-0.85,-0.67,0.30,33.59
941,138363854,-673.34,-641.60,-388.67,-0.49,-0.79,0.12,33.83
942,138368209,-678.71,-645.51,-393.55,-0.67,-0.67,0.00,34.02
943,138372570,-673.83,-644.04,-388.18,-0.61,-0.79,-0.37,33.83
944,138376943,-675.29,-645.51,-382.32,-0.37,-0.61,-0.73,33.88
945,138381300,-675.29,-646.97,-391.11,-0.37,-0.43,-0.91,33.68
946,138385652,-676.76,-646.97,-383.79,-0.61,-0.55,-0.98,33.78
947,138390014,-672.36,-650.39,-382.81,-0.67,-0.79,-0.73,33.83
948,138394389,-673.34,-647.46,-384.28,-0.61,-0.55,-0.67,33.78
949,138398732,-677.25,-645.51,-388.18,-0.67,-0.61,-0.18,33.64
950,138403102,-672.85,-643.55,-382.81,-0.61,-0.85,-0.12,33.83
951,138407476,-676.76,-651.86,-387.21,-0.67,-0.61,0.37,34.02
952,138411835,-676.27,-648.44,-384.28,-0.91,-0.79,0.67,33.88
953,138416200,-675.29,-643.55,-387.70,-1.10,-0.67,1.28,33.68
954,138420559,-682.13,-644.04,-389.16,-1.22,-0.73,1.71,33.64
955,138424928,-676.27,-638.67,-386.72,-1.16,-0.67,1.95,34.12
956,138429291,-678.71,-638.67,-386.72,-1.28,-0.67,2.32,33.83
957,138433656,-680.18,-642.09,-385.74,-1.59,-0.67,2.32,33.83
958,138438017,-676.76,-641.60,-386.72,-1.59,-0.85,2.07,33.83
959,138442390,-676.76,-634.77,-388.18,-1.22,-0.67,1.83,34.16
960,138446730,-684.57,-642.58,-386.72,-1.16,-0.85,1.71,33.83
961,138451093,-683.59,-640.14,-387.21,-1.04,-0.85,1.10,33.59
962,138455465,-681.64,-644.04,-391.11,-0.73,-0.79,0.79,33.64
963,138459823,-682.62,-638.18,-386.72,-0.79,-0.85,0.12,33.78
964,138464182,-684.57,-640.62,-388.18,-0.67,-1.04,-0.43,33.88
965,138468616,-679.20,-641.60,-386.23,-0.24,-0.73,-1.16,33.59
966,138473008,-683.11,-645.02,-388.18,-0.55,-0.98,-1.40,33.88
967,138477377,-672.36,-641.11,-386.23,-0.18,-0.85,-1.77,33.78
968,138481726,-674.32,-644.04,-386.72,-0.12,-0.73,-1.65,34.02
969,138486083,-679.69,-649.41,-390.14,-0.37,-0.79,-1.52,34.02
970,138490450,-675.78,-644.53,-386.23,-0.18,-0.79,-1.40,33.83
971,138494801,-676.27,-646.97,-383.30,-0.30,-0.55,-0.43,33.88
972,138499154,-676.76,-644.53,-382.32,-0.67,-0.85,-0.18,33.64
973,138503520,-673.34,-647.95,-380.86,-0.98,-0.85,0.06,33.88
974,138507876,-675.78,-645.51,-386.72,-0.98,-0.55,1.04,33.88
975,138512230,-677.73,-647.46,-390.14,-1.46,-0.85,1.28,33.88
976,138516590,-677.73,-644.04,-381.35,-0.91,-0.73,1.71,33.88
977,138520954,-676.27,-645.51,-383.30,-0.98,-0.73,1.89,33.88
978,138525312,-677.73,-647.46,-388.67,-0.98,-0.91,1.71,33.88
979,138529662,-676.27,-641.11,-375.49,-0.67,-0.85,1.77,33.78
980,138535808,-687.01,-647.46,-373.05,-0.43,-0.55,2.20,33.83
981,138540154,-679.69,-638.67,-373.05,-1.22,-0.98,1.71,33.97
982,138544514,-677.73,-639.65,-381.35,-1.46,-0.55,1.40,33.83
983,138548872,-685.06,-643.07,-392.58,-1.52,-0.43,1.52,33.68
984,138553230,-680.66,-637.21,-395.51,-1.04,-0.49,1.59,33.83
985,138557582,-683.11,-633.30,-391.11,-0.49,-0.49,1.65,33.88
986,138561949,-691.89,-638.18,-395.51,-0.85,-0.24,1.16,33.88
987,138566308,-677.25,-628.91,-395.02,-1.22,-0.73,0.12,33.83
988,138570660,-675.29,-628.91,-395.51,-1.22,-0.73,-0.43,33.83
989,138575018,-679.69,-639.65,-398.93,-1.04,-0.37,-0.91,33.78
990,138579382,-672.36,-641.60,-399.90,-0.73,-0.85,-1.59,33.78
991,138583724,-673.34,-638.18,-397.46,-0.12,-0.98,-1.77,33.83
992,138588087,-679.20,-653.32,-399.90,0.18,-0.55,-2.32,34.02
993,138592462,-676.27,-647.95,-396.48,0.06,-0.91,-3.48,33.97
994,138596819,-666.02,-647.95,-388.18,0.43,-0.98,-3.66,33.88
995,138601177,-670.90,-650.88,-391.11,0.43,-0.49,-4.02,33.83
996,138605531,-670.90,-654.79,-390.62,0.18,-0.85,-4.33,33.83
997,138609892,-661.13,-654.30,-384.28,0.67,-0.98,-3.66,33.35
998,138614252,-667.97,-663.57,-385.74,0.61,-0.37,-2.87,33.78
999,138618612,-664.06,-660.16,-379.39,0.06,-0.55,-1.83,33.68
1000,138622973,-665.04,-655.27,-375.00,-0.49,-0.73,-0.30,33.78
1001,138627333,-666.50,-651.86,-377.93,-0.73,-0.30,1.16,33.83
1002,138631684,-668.95,-649.41,-382.81,-1.89,-0.85,2.80,34.02
1003,138664476,-692.38,-632.32,-388.18,-2.32,-1.34,4.45,33.78
1004,138668945,-699.22,-632.32,-393.07,-1.59,-0.79,1.89,33.83
1005,138673319,-687.99,-632.32,-385.74,-0.79,-0.67,0.30,33.88
1006,138677659,-691.89,-632.81,-390.62,-0.24,-0.55,-1.83,33.78
1007,138682024,-694.82,-638.18,-390.62,-0.18,-0.67,-3.54,33.88
1008,138686395,-682.13,-636.72,-386.72,0.12,-0.67,-5.24,33.64
1009,138690736,-679.20,-645.02,-387.70,0.24,-0.67,-6.22,33.59
1010,138695094,-676.27,-651.86,-386.23,0.85,-0.73,-6.52,33.83
1011,138699459,-665.53,-646.48,-386.23,0.98,-0.49,-6.04,33.88
1012,138703810,-669.43,-650.88,-389.65,0.79,-0.49,-4.82,33.88
1013,138708158,-666.99,-645.02,-391.60,0.61,-0.49,-3.72,33.78
1014,138712511,-660.16,-648.44,-382.32,-0.18,-0.73,-1.89,33.88
1015,138716862,-669.43,-647.46,-389.65,-0.24,-0.61,-0.49,33.83
1016,138721212,-669.43,-647.46,-389.65,-1.16,-0.55,1.22,34.02
1017,138725561,-661.62,-642.09,-390.14,-1.46,-0.98,2.87,33.68
1018,138729914,-673.83,-642.09,-392.58,-1.95,-0.61,4.02,33.64
1019,138734267,-673.83,-644.53,-390.62,-1.89,-0.67,5.12,33.49
1020,138738617,-675.78,-636.72,-387.21,-1.77,-0.91,5.30,33.78
1021,138742970,-683.11,-633.30,-390.62,-1.83,-0.91,4.94,33.83
1022,138747324,-687.50,-636.23,-389.16,-1.95,-1.04,4.02,33.97
1023,138751661,-683.11,-639.65,-383.30,-1.59,-0.91,2.74,33.88
1024,138756020,-689.94,-642.58,-382.81,-0.91,-0.91,1.46,33.59
1025,138760376,-685.55,-643.55,-384.28,-0.73,-0.85,-0.24,33.88
1026,138764726,-686.52,-646.00,-377.44,-0.30,-0.73,-1.65,33.68
1027,138769086,-684.57,-650.88,-384.28,0.06,-0.43,-2.99,33.83
1028,138773458,-680.66,-647.95,-377.44,0.37,-0.67,-3.72,33.59
1029,138777801,-677.73,-649.90,-378.42,0.61,-0.49,-4.21,33.64
1030,138782149,-677.25,-649.41,-379.88,0.37,-0.30,-4.27,33.83
1031,138786502,-671.39,-654.79,-383.30,0.06,-0.73,-3.84,33.83
1032,138790853,-667.97,-649.90,-380.37,0.18,-0.67,-2.93,33.97
1033,138795204,-672.36,-652.34,-388.18,-0.24,-0.49,-1.71,33.83
1034,138799553,-667.48,-646.48,-383.79,-0.85,-0.49,-0.30,34.12
1035,138803909,-669.43,-644.53,-388.18,-1.22,-0.91,1.22,34.12
1036,138808265,-672.85,-646.00,-390.62,-1.59,-0.67,2.44,33.68
1037,138812615,-673.83,-640.62,-389.65,-2.38,-0.91,3.72,34.12
1038,138817047,-673.83,-639.16,-396.00,-2.13,-0.91,4.70,33.78
1039,138821440,-680.18,-637.21,-397.95,-2.20,-0.79,4.76,33.68
1040,138825788,-681.15,-636.23,-399.41,-2.38,-1.04,4.70,33.68
1041,138830130,-679.20,-635.74,-393.07,-1.83,-1.16,3.90,33.78
1042,138834485,-687.50,-640.14,-397.46,-1.40,-0.79,2.93,33.83
1043,138838844,-687.99,-637.21,-393.55,-1.34,-0.79,1.52,33.78
1044,138843194,-678.22,-636.72,-390.62,-0.73,-0.79,-0.06,33.78
1045,138847561,-687.99,-642.58,-388.18,-0.30,-0.61,-1.22,33.78
1046,138851926,-683.11,-644.04,-391.11,-0.24,-0.91,-2.26,33.83
1047,138856291,-682.13,-641.60,-378.91,0.49,-0.73,-2.93,33.97
1048,138860638,-678.71,-649.90,-382.32,0.43,-0.49,-3.23,34.02
1049,138865009,-677.73,-649.41,-382.81,0.18,-0.98,-3.48,33.68
1050,138869373,-673.83,-643.07,-379.39,0.12,-0.55,-2.68,33.88
1051,138873723,-682.13,-650.88,-383.30,0.18,-0.43,-1.59,33.97
1052,138878085,-676.76,-643.07,-382.32,-0.49,-0.73,-0.55,34.12
1053,138882448,-674.80,-643.07,-378.42,-0.67,-0.61,0.73,33.88
1054,138886798,-682.13,-648.44,-383.30,-1.16,-0.49,1.46,33.97
1055,138891164,-679.20,-643.55,-383.30,-1.34,-0.91,2.20,33.83
1056,138895528,-677.73,-637.70,-381.84,-1.46,-0.91,2.93,33.97
1057,138899897,-682.62,-647.46,-386.72,-1.46,-0.55,2.93,34.02
1058,138905804,-684.57,-640.62,-384.77,-1.83,-1.04,2.62,34.12
1059,138910215,-675.78,-639.16,-385.74,-1.04,-1.04,2.07,33.88
