seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
710,47462949,-679.20,-641.11,-381.35,-0.79,-0.91,0.24,33.83
711,47466998,-681.15,-643.55,-379.39,-0.67,-0.85,0.06,33.88
712,47472793,-686.04,-644.04,-379.39,-0.79,-0.73,0.24,33.49
713,47476842,-677.73,-641.60,-379.88,-1.10,-0.79,0.18,33.78
714,47480891,-683.59,-640.14,-379.88,-0.61,-0.67,0.55,33.64
715,47484949,-685.55,-641.60,-383.79,-1.22,-0.61,0.37,33.88
716,47488998,-677.73,-640.62,-377.44,-0.98,-0.73,0.24,33.78
717,47494793,-686.04,-643.07,-379.88,-0.37,-0.49,0.43,33.78
718,47498842,-682.13,-639.65,-378.42,-0.67,-0.67,0.06,33.97
719,47502891,-679.69,-639.16,-380.37,-0.55,-0.79,0.24,33.78
720,47506949,-681.64,-644.53,-381.35,-0.67,-0.43,0.30,33.78
721,47510998,-687.50,-645.51,-382.81,-1.10,-0.85,0.06,33.78
722,47516793,-671.87,-636.23,-381.35,-0.85,-0.98,0.06,33.83
723,47520842,-686.04,-647.95,-380.37,-0.67,-0.61,0.30,33.64
724,47524891,-682.62,-643.07,-377.93,-1.04,-0.85,0.18,33.35
725,47528949,-671.87,-634.28,-375.49,-0.91,-0.85,0.06,34.02
726,47532998,-682.62,-645.02,-381.35,-0.79,-0.43,0.43,33.78
727,47538793,-685.06,-643.55,-378.91,-0.91,-0.73,0.49,33.97
728,47542842,-677.73,-637.70,-379.39,-0.98,-0.85,0.00,33.78
729,47546891,-684.57,-648.93,-386.23,-0.91,-0.43,0.30,33.88
730,47550949,-677.73,-644.53,-382.81,-0.85,-0.79,0.37,33.83
731,47554998,-674.80,-639.16,-374.02,-0.67,-0.98,0.00,33.88
732,47560793,-687.50,-649.90,-384.28,-0.73,-0.37,0.24,33.83
733,47564842,-684.57,-640.62,-381.84,-0.85,-0.79,0.06,33.97
734,47568891,-676.27,-634.28,-375.49,-0.73,-0.67,0.30,33.78
735,47572949,-687.99,-644.04,-383.79,-0.73,-0.67,0.24,33.88
736,47576998,-690.43,-641.60,-382.32,-0.91,-0.79,0.18,33.49
737,47582793,-674.32,-634.77,-375.98,-0.79,-0.91,0.06,34.02
738,47586842,-687.50,-647.46,-381.84,-0.73,-0.67,0.18,34.02
739,47590891,-685.55,-633.79,-381.35,-0.91,-0.85,0.18,33.88
740,47594949,-673.83,-638.67,-375.98,-0.49,-0.98,0.24,33.44
741,47598998,-684.08,-648.44,-381.35,-0.85,-0.61,0.49,33.78
742,47604793,-683.11,-638.67,-381.84,-0.67,-0.91,0.00,33.83
743,47608842,-673.83,-640.62,-379.88,-0.55,-0.55,0.24,33.68
744,47612891,-683.59,-647.46,-384.28,-0.67,-0.61,0.12,33.97
745,47616949,-678.22,-638.18,-375.00,-1.04,-0.61,0.30,33.49
746,47620998,-672.85,-632.32,-375.49,-0.49,-0.85,0.12,33.88
747,47626793,-682.13,-643.55,-380.86,-0.73,-0.61,0.12,33.78
748,47630842,-677.25,-640.14,-380.37,-0.67,-0.61,-0.12,33.68
749,47634891,-679.69,-638.18,-377.44,-0.61,-0.73,0.12,33.88
750,47638949,-690.43,-645.02,-380.37,-0.85,-0.67,0.49,33.59
751,47642998,-679.20,-639.16,-380.86,-1.04,-0.85,-0.12,33.64
752,47648793,-681.15,-636.72,-375.49,-0.79,-0.67,0.24,34.12
753,47652842,-683.11,-649.90,-384.28,-0.91,-0.43,0.12,33.97
754,47656891,-672.85,-638.18,-377.93,-0.67,-0.73,0.12,33.64
755,47660949,-676.27,-637.21,-376.95,-0.73,-0.67,0.24,33.68
756,47666793,-685.06,-648.93,-378.42,-0.79,-0.67,0.30,33.68
757,47670842,-674.32,-639.16,-376.95,-0.85,-0.91,0.24,33.88
758,47674891,-677.73,-637.21,-377.44,-0.61,-0.67,0.37,33.44
759,47678949,-685.55,-646.00,-383.79,-0.91,-0.73,0.30,33.97
760,47682998,-678.22,-640.14,-375.00,-0.73,-0.73,0.06,33.68
761,47688793,-683.11,-634.77,-379.39,-0.79,-0.73,0.24,33.64
762,47692842,-679.20,-641.11,-382.32,-0.73,-0.43,0.12,33.97
763,47696891,-683.59,-640.62,-382.32,-0.61,-0.73,0.18,33.59
764,47700949,-680.18,-641.60,-380.86,-0.73,-0.43,0.06,33.78
765,47704998,-679.20,-645.02,-380.86,-0.85,-0.55,0.18,33.44
766,47710793,-680.66,-641.11,-378.42,-0.67,-0.91,0.06,33.88
767,47714842,-685.55,-643.55,-379.39,-0.61,-0.37,0.12,33.88
768,47718891,-686.04,-644.04,-378.91,-0.85,-0.67,0.12,33.78
769,47722949,-676.76,-643.07,-378.42,-0.73,-0.73,0.18,33.64
770,47726998,-682.13,-645.51,-382.81,-0.79,-0.73,0.24,33.78
771,47732793,-685.06,-645.51,-381.84,-0.79,-0.79,0.00,33.64
772,47736842,-680.18,-642.09,-377.44,-0.61,-0.79,0.18,33.64
773,47740891,-683.59,-644.53,-383.79,-0.55,-0.43,0.00,33.68
774,47744949,-684.08,-639.65,-382.32,-1.10,-0.67,0.24,33.59
775,47748998,-681.15,-638.18,-377.93,-0.85,-0.73,0.18,33.49
776,47754793,-684.57,-644.04,-379.39,-0.61,-0.55,0.24,33.83
777,47758842,-679.20,-636.72,-375.49,-0.85,-0.91,0.18,33.97
778,47762891,-677.25,-642.58,-380.37,-0.73,-0.79,0.24,33.64
779,47766949,-685.55,-646.00,-384.77,-0.73,-0.79,0.24,33.78
780,47770998,-677.73,-641.11,-382.32,-0.55,-0.98,0.00,33.78
781,47776793,-678.22,-641.11,-383.30,-0.67,-0.61,0.00,33.97
782,47780842,-680.66,-646.48,-380.37,-1.04,-0.49,0.06,33.97
783,47784891,-678.22,-635.25,-380.86,-0.61,-0.91,0.18,33.88
784,47788949,-680.18,-642.09,-378.42,-0.79,-0.79,0.37,33.59
785,47792998,-689.94,-642.09,-378.91,-0.55,-0.55,0.12,34.02
786,47798793,-680.66,-637.70,-385.25,-0.91,-0.98,0.12,34.02
787,47802842,-681.15,-640.14,-377.93,-0.73,-0.79,0.24,33.88
788,47806891,-688.48,-645.51,-381.84,-0.91,-0.73,0.30,33.68
789,47810949,-678.71,-638.67,-375.00,-0.73,-0.85,0.06,33.68
790,47814998,-680.18,-642.58,-377.44,-0.67,-0.61,0.24,33.83
791,47820793,-687.50,-646.97,-382.81,-0.79,-0.61,-0.06,33.78
792,47824842,-678.71,-638.67,-379.39,-0.85,-1.04,0.06,33.83
793,47828891,-679.69,-643.07,-374.51,-0.67,-0.67,0.12,33.83
794,47832949,-687.99,-647.95,-383.79,-1.10,-0.49,0.18,33.64
795,47836998,-672.36,-638.18,-377.93,-1.04,-0.73,-0.06,33.88
796,47842793,-676.76,-642.09,-379.39,-0.55,-0.43,0.06,33.68
797,47846842,-684.08,-648.44,-385.74,-0.73,-0.55,0.00,34.12
798,47850891,-672.36,-639.16,-376.95,-0.85,-0.91,-0.24,33.83
799,47854949,-678.71,-649.90,-376.95,-0.49,-0.49,-0.18,33.49
800,47858998,-685.55,-646.48,-383.79,-0.73,-0.55,-0.06,33.88
801,47864793,-676.76,-639.65,-378.91,-0.79,-0.73,-0.06,33.78
802,47868842,-679.20,-643.07,-379.39,-0.67,-0.55,0.06,33.88
803,47872891,-687.01,-643.07,-382.32,-0.73,-0.61,-0.12,33.88
804,47876949,-677.25,-640.62,-378.91,-0.98,-1.04,-0.12,33.64
805,47880998,-678.22,-640.14,-373.54,-0.67,-0.55,0.30,33.83
806,47886793,-687.99,-646.97,-383.30,-1.16,-0.55,0.37,33.64
807,47890842,-671.39,-636.23,-372.07,-1.10,-0.61,0.37,33.97
808,47894891,-682.62,-643.07,-378.42,-0.85,-0.67,0.55,33.78
809,47898949,-684.08,-648.44,-377.93,-0.85,-0.73,0.49,33.83
810,47904793,-673.83,-637.70,-379.88,-0.79,-0.79,0.37,33.97
811,47908842,-688.48,-646.48,-379.39,-0.73,-0.61,0.67,34.12
812,47912891,-688.96,-640.62,-381.35,-1.10,-0.61,0.30,33.64
813,47916949,-678.22,-636.23,-376.46,-0.91,-0.98,0.43,33.88
814,47920998,-686.04,-645.02,-380.37,-0.73,-0.73,0.30,33.64
815,47926793,-682.62,-646.00,-382.32,-0.98,-0.79,0.12,33.97
816,47930842,-677.25,-638.18,-374.51,-0.85,-0.67,0.24,33.88
817,47934891,-683.11,-645.02,-381.35,-0.85,-0.67,0.18,33.49
818,47938949,-686.04,-645.02,-381.35,-1.10,-0.61,0.18,33.88
819,47942998,-676.76,-632.81,-375.49,-0.79,-0.55,0.18,33.68
820,47948793,-683.11,-640.62,-377.93,-0.73,-0.67,0.37,34.02
821,47952842,-682.62,-642.58,-381.35,-1.04,-0.79,0.30,34.02
822,47956891,-670.90,-639.16,-375.98,-0.61,-0.79,0.18,33.83
823,47960949,-683.11,-645.02,-380.86,-0.73,-0.43,0.37,33.88
824,47964998,-683.11,-642.58,-384.28,-0.79,-0.79,0.18,33.83
825,47970793,-675.29,-639.65,-378.91,-0.61,-0.98,0.30,33.68
826,47974842,-682.13,-641.60,-383.79,-0.61,-0.67,0.37,33.83
827,47978891,-683.11,-645.02,-381.84,-0.85,-0.79,0.12,33.49
828,47982949,-677.25,-640.14,-376.46,-0.73,-0.67,0.49,33.88
829,47986998,-680.18,-646.48,-380.37,-0.61,-0.61,0.30,33.97
830,47992793,-683.59,-643.55,-382.81,-0.85,-0.73,0.37,34.02
831,47996842,-681.64,-640.62,-378.42,-0.73,-0.73,0.12,33.83
832,48000891,-686.52,-646.48,-380.37,-0.67,-0.43,0.06,33.64
833,48004949,-680.18,-642.09,-377.93,-0.98,-0.67,0.06,33.78
834,48008998,-680.18,-640.62,-377.93,-0.73,-0.73,0.12,33.68
835,48014793,-683.11,-643.07,-379.88,-0.73,-0.79,0.12,33.88
836,48018842,-678.22,-642.58,-382.32,-0.91,-0.85,0.00,33.68
837,48022891,-678.22,-641.11,-376.46,-0.67,-0.67,0.06,33.83
838,48026949,-683.59,-643.55,-384.77,-0.61,-0.37,0.00,34.12
839,48030998,-680.66,-640.62,-378.91,-0.98,-0.98,0.06,33.83
840,48036793,-677.25,-641.11,-374.51,-0.55,-0.61,0.24,33.88
841,48040842,-687.50,-644.04,-381.84,-0.85,-0.79,0.18,33.88
842,48044891,-678.71,-636.72,-375.98,-0.85,-0.91,0.24,33.88
843,48048949,-683.59,-644.53,-379.39,-0.79,-0.67,0.43,33.64
844,48052998,-684.57,-646.48,-377.44,-0.85,-0.61,0.06,33.88
845,48058793,-678.71,-638.18,-375.49,-0.85,-1.04,0.24,33.88
846,48062842,-684.57,-641.60,-380.37,-0.67,-0.61,0.61,33.64
847,48066891,-685.55,-646.48,-379.39,-0.91,-0.61,0.37,33.83
848,48070949,-677.25,-639.65,-375.49,-0.73,-0.79,0.37,33.35
849,48074998,-683.11,-644.04,-375.98,-0.79,-0.49,0.43,33.78
850,48080793,-687.99,-647.95,-383.30,-0.79,-0.49,0.37,33.78
851,48084842,-673.34,-639.65,-375.00,-0.55,-0.79,0.37,33.78
852,48088891,-683.11,-644.04,-379.39,-0.61,-0.55,0.43,33.68
853,48092949,-679.69,-646.00,-385.74,-0.73,-0.98,0.18,33.64
854,48096998,-674.80,-643.07,-377.44,-0.85,-0.73,0.12,33.68
855,48102793,-684.08,-645.51,-376.46,-0.49,-0.67,0.12,33.88
856,48106842,-686.04,-645.51,-383.30,-1.04,-0.67,0.18,33.88
857,48110891,-679.20,-635.74,-379.39,-0.67,-0.61,0.06,33.78
858,48114949,-682.62,-643.55,-381.84,-0.67,-0.30,0.30,33.88
859,48120793,-684.08,-648.93,-380.86,-0.85,-0.91,0.30,33.83
860,48124842,-679.20,-639.65,-377.44,-0.79,-0.67,0.12,33.78
861,48128891,-685.06,-648.93,-382.32,-0.91,-0.61,0.67,33.64
862,48132949,-682.13,-647.46,-380.86,-0.91,-0.85,0.43,33.88
863,48136998,-677.73,-637.70,-379.88,-0.67,-0.79,0.43,33.64
864,48142793,-682.62,-649.41,-381.84,-0.67,-0.49,0.49,33.68
865,48146842,-681.15,-637.70,-378.42,-0.79,-1.10,0.43,33.83
866,48150891,-676.76,-639.16,-376.46,-0.67,-0.79,0.61,33.68
867,48154949,-686.04,-646.48,-383.30,-0.98,-0.49,0.43,33.83
868,48158998,-681.64,-644.04,-379.88,-0.73,-0.85,0.24,33.83
869,48164793,-675.78,-635.25,-376.46,-0.85,-0.73,0.12,33.78
870,48168842,-688.96,-644.53,-382.81,-0.61,-0.55,0.37,33.83
871,48172891,-682.13,-645.51,-379.88,-0.73,-1.16,0.06,33.64
872,48176949,-672.85,-641.60,-378.91,-0.73,-0.79,0.37,33.97
873,48180998,-685.06,-648.44,-382.32,-0.61,-0.73,0.06,33.78
874,48186793,-683.59,-643.07,-382.81,-0.98,-0.79,0.06,33.59
875,48190842,-680.18,-641.11,-376.95,-0.79,-0.67,0.18,33.88
876,48194891,-687.99,-645.51,-384.28,-0.55,-0.61,0.12,33.59
877,48198949,-682.13,-642.58,-378.91,-0.85,-0.79,-0.18,33.83
878,48202998,-673.34,-639.65,-376.95,-0.61,-0.79,0.18,33.88
879,48208793,-689.45,-646.97,-379.88,-0.61,-0.55,0.12,33.97
880,48212842,-678.71,-640.62,-379.39,-0.85,-0.98,0.06,33.68
881,48216891,-672.36,-636.72,-376.46,-0.67,-0.73,0.37,33.59
882,48220949,-685.55,-649.90,-381.35,-0.67,-0.43,0.37,33.97
883,48224998,-682.13,-644.53,-379.39,-0.91,-1.10,0.18,33.68
884,48230793,-672.36,-639.16,-378.42,-0.61,-0.49,0.00,33.83
885,48234842,-687.01,-646.48,-382.81,-0.79,-0.30,0.24,33.68
886,48238891,-680.18,-641.11,-378.91,-1.04,-0.85,0.06,33.83
887,48242949,-676.27,-639.65,-375.49,-0.55,-0.79,0.30,33.64
888,48246998,-682.13,-645.02,-385.74,-0.73,-0.55,0.30,33.68
889,48252793,-678.71,-646.00,-383.30,-0.79,-0.79,0.00,33.78
890,48256842,-677.25,-646.48,-378.42,-0.67,-0.73,0.24,33.83
891,48260891,-687.99,-645.02,-383.30,-0.79,-0.61,0.18,34.02
892,48264949,-680.18,-636.72,-378.91,-1.10,-0.91,0.24,33.59
893,48268998,-678.22,-636.23,-375.98,-0.73,-0.49,0.30,33.97
894,48274793,-686.52,-648.44,-383.79,-0.61,-0.85,0.06,33.78
895,48278842,-681.15,-641.60,-375.00,-0.85,-0.79,0.06,33.68
896,48282891,-675.29,-638.18,-377.93,-0.43,-0.91,0.24,33.88
897,48286949,-688.96,-645.02,-383.30,-0.79,-0.37,0.18,33.68
898,48290998,-676.76,-639.65,-379.88,-1.04,-0.73,0.37,33.83
899,48296793,-680.66,-641.11,-380.37,-0.73,-0.73,0.18,33.78
900,48300842,-686.52,-646.48,-381.35,-0.85,-0.49,0.24,33.83
901,48304891,-682.13,-643.55,-376.95,-1.04,-0.61,0.30,33.88
902,48308949,-680.18,-644.53,-376.46,-0.85,-0.67,0.30,33.83
903,48312998,-680.66,-645.51,-379.39,-0.73,-0.67,0.37,33.78
904,48318793,-677.73,-646.00,-382.32,-0.73,-0.91,0.00,33.83
905,48322842,-680.18,-645.02,-386.23,-0.61,-0.37,0.30,34.02
906,48326891,-687.01,-644.53,-381.35,-0.73,-0.79,0.24,33.88
907,48330949,-678.71,-639.16,-374.51,-0.91,-0.79,0.24,33.49
908,48336793,-682.13,-644.04,-376.46,-0.73,-0.73,0.37,33.64
909,48340842,-683.11,-642.09,-380.37,-0.79,-0.79,0.55,33.59
910,48344891,-680.66,-641.11,-379.88,-0.85,-0.73,0.30,34.02
911,48348949,-679.20,-643.55,-381.84,-0.61,-0.91,0.37,33.97
912,48352998,-681.15,-644.04,-379.39,-0.85,-0.55,0.24,33.64
913,48357048,-680.18,-642.09,-379.88,-0.61,-0.55,0.24,33.88
914,48362793,-682.13,-642.09,-376.46,-0.73,-0.61,0.37,33.78
915,48366842,-682.13,-643.07,-378.42,-0.79,-0.79,0.43,33.49
916,48370891,-676.27,-643.07,-376.46,-0.79,-0.85,0.30,33.64
917,48374949,-683.11,-643.55,-379.39,-0.55,-0.61,0.55,33.68
918,48380793,-683.59,-642.09,-383.30,-0.91,-0.55,0.37,33.78
919,48384842,-678.22,-639.65,-378.42,-0.73,-0.79,0.18,33.78
920,48388891,-685.06,-641.60,-381.84,-0.67,-0.49,0.30,33.78
921,48392949,-681.64,-646.00,-379.39,-0.85,-0.73,0.12,33.83
922,48396998,-674.32,-641.11,-376.95,-0.67,-0.73,0.24,33.97
923,48402793,-684.57,-647.46,-375.49,-0.55,-0.79,0.37,33.83
924,48406842,-674.80,-639.65,-378.91,-0.85,-0.73,0.24,33.97
925,48410891,-674.80,-642.09,-379.88,-0.85,-0.73,0.00,33.68
926,48414949,-684.57,-648.44,-382.81,-0.61,-0.79,0.24,33.68
927,48418998,-681.64,-642.58,-383.30,-0.91,-0.73,0.00,33.83
928,48424793,-675.78,-637.21,-375.00,-0.49,-0.85,0.24,33.88
929,48428842,-686.04,-641.11,-379.88,-0.73,-0.55,0.18,33.68
930,48432891,-678.22,-642.58,-379.88,-0.98,-1.04,0.24,33.49
931,48436949,-673.83,-640.62,-375.98,-1.04,-0.67,0.49,33.78
932,48440998,-686.04,-643.55,-375.98,-0.67,-0.55,0.43,33.68
933,48446793,-684.57,-642.58,-378.91,-0.91,-0.79,0.43,33.83
934,48450842,-676.76,-641.60,-375.98,-0.79,-0.67,0.24,33.78
935,48454891,-688.48,-644.53,-384.28,-0.55,-0.67,0.61,33.78
936,48458949,-678.22,-639.16,-376.46,-1.16,-0.79,0.18,33.88
937,48462998,-677.73,-637.70,-376.95,-0.79,-0.73,0.30,33.78
938,48468793,-687.99,-643.55,-383.30,-0.43,-0.49,0.49,33.78
939,48472842,-679.69,-639.16,-376.46,-0.79,-1.04,0.24,33.83
940,48476891,-678.71,-638.18,-378.42,-0.61,-0.79,0.30,33.88
941,48480949,-688.96,-645.02,-384.28,-0.79,-0.67,0.43,33.64
942,48484998,-683.59,-642.09,-382.32,-0.91,-0.73,0.37,33.83
943,48490793,-674.80,-641.11,-375.49,-0.67,-0.67,0.24,33.83
944,48494842,-687.01,-646.00,-383.30,-0.91,-0.61,0.12,33.88
945,48498891,-677.73,-641.11,-377.44,-0.79,-0.85,-0.06,33.68
946,48502949,-675.78,-642.58,-382.81,-0.37,-0.85,0.24,33.49
947,48506998,-687.50,-643.07,-384.28,-0.67,-0.49,0.18,33.83
948,48512793,-674.32,-641.11,-378.42,-0.91,-0.85,0.00,33.64
949,48516842,-675.78,-638.18,-376.46,-0.55,-0.73,0.30,33.88
950,48520891,-686.52,-646.48,-384.28,-0.55,-0.43,0.37,33.83
951,48524949,-676.76,-639.65,-377.93,-1.04,-0.91,0.12,33.64
952,48528998,-674.80,-639.65,-376.95,-0.73,-0.61,0.12,33.78
953,48534793,-688.48,-645.02,-383.30,-0.91,-0.67,0.24,33.64
954,48538842,-673.34,-630.37,-379.39,-0.79,-0.73,0.12,33.59
955,48542891,-676.76,-638.18,-380.37,-0.79,-0.85,0.24,33.88
956,48546949,-686.04,-643.07,-379.39,-0.91,-0.73,0.24,33.64
957,48550998,-679.69,-641.11,-375.98,-0.85,-0.91,0.24,33.88
958,48556793,-677.25,-639.16,-375.98,-0.73,-0.61,0.43,33.97
959,48560842,-692.38,-646.00,-381.35,-0.85,-0.67,0.30,33.88
960,48564891,-676.27,-639.65,-379.88,-0.73,-0.73,0.00,33.83
961,48568949,-677.73,-641.60,-379.39,-0.98,-0.49,0.43,33.44
962,48574793,-687.50,-644.53,-386.23,-0.67,-0.37,0.24,33.78
963,48578842,-676.27,-636.23,-375.00,-0.73,-0.67,0.24,33.83
964,48582891,-678.22,-643.07,-373.05,-0.55,-0.55,0.12,33.97
965,48586949,-684.57,-647.46,-385.25,-0.55,-0.55,0.30,33.88
966,48590998,-677.73,-640.62,-376.46,-1.10,-0.98,0.30,33.83
967,48596793,-676.27,-637.21,-375.00,-0.73,-0.61,0.37,33.78
968,48600842,-685.06,-646.97,-380.37,-0.91,-0.67,0.30,33.78
969,48604891,-673.34,-636.72,-377.44,-0.85,-1.16,0.37,33.64
970,48608949,-676.76,-642.58,-382.81,-0.85,-0.73,0.30,33.88
971,48612998,-681.15,-645.51,-382.81,-0.73,-0.55,0.49,33.59
972,48618793,-680.66,-641.60,-380.86,-0.85,-0.49,0.18,33.64
973,48622842,-680.66,-641.60,-382.32,-0.61,-0.55,0.43,33.78
974,48626891,-683.11,-648.93,-382.81,-0.79,-0.73,0.18,33.44
975,48630949,-676.76,-643.07,-374.02,-0.98,-0.73,0.00,33.68
976,48634998,-675.29,-642.58,-375.98,-0.67,-0.67,0.18,33.88
977,48640793,-682.62,-646.00,-384.28,-0.67,-0.49,0.18,33.83
978,48644842,-675.78,-641.60,-379.88,-0.98,-0.91,0.00,33.64
979,48648891,-677.25,-641.11,-381.35,-0.37,-0.61,-0.06,33.64
980,48652949,-687.99,-646.00,-381.35,-0.73,-0.61,0.06,34.12
981,48656998,-677.73,-638.18,-377.93,-0.91,-0.98,0.06,33.83
982,48662793,-679.20,-640.14,-376.46,-0.73,-0.55,0.00,33.97
983,48666842,-685.06,-643.55,-383.79,-0.91,-0.67,0.18,33.88
984,48670891,-672.36,-639.65,-375.00,-0.91,-0.85,-0.18,33.88
985,48674949,-683.11,-641.11,-376.95,-0.55,-0.67,0.00,34.02
986,48678998,-680.66,-643.55,-381.84,-0.85,-0.61,0.18,33.68
987,48684793,-676.76,-641.60,-377.44,-0.73,-0.91,-0.18,33.88
988,48688842,-681.15,-641.11,-382.32,-0.37,-0.79,0.06,33.78
989,48692891,-682.13,-639.16,-382.32,-0.91,-0.73,0.18,33.68
990,48696949,-680.66,-641.60,-383.30,-0.73,-0.73,0.06,34.12
991,48700998,-684.08,-642.09,-377.93,-0.67,-0.73,0.30,33.83
992,48706793,-681.64,-644.04,-381.35,-1.10,-0.55,0.06,33.68
993,48710842,-680.18,-641.60,-378.91,-0.73,-0.67,0.00,33.88
994,48714891,-682.13,-647.46,-379.39,-0.61,-0.79,0.30,33.88
995,48718949,-684.08,-643.07,-377.93,-1.04,-0.67,0.37,33.88
996,48722998,-674.32,-640.62,-379.88,-0.67,-0.67,0.12,33.88
997,48728793,-682.13,-642.09,-379.88,-0.79,-0.55,0.55,33.78
998,48732842,-683.11,-646.00,-375.98,-0.85,-0.73,0.18,33.64
999,48736891,-680.66,-639.16,-375.98,-0.55,-0.79,0.37,33.59
1000,48740949,-684.08,-642.58,-379.88,-0.61,-0.61,0.37,33.68
1001,48744998,-684.08,-643.07,-379.39,-0.91,-0.98,0.24,34.02
1002,48750793,-678.22,-638.18,-380.86,-0.73,-0.73,0.18,33.97
1003,48754842,-682.62,-639.16,-382.32,-0.67,-0.73,0.43,33.68
1004,48758891,-684.08,-644.04,-382.81,-1.16,-0.73,0.18,33.83
1005,48762949,-681.15,-639.65,-378.91,-0.55,-0.85,-0.12,33.64
1006,48766998,-682.62,-642.09,-374.02,-0.55,-0.49,0.30,33.97
1007,48772793,-682.62,-640.62,-378.42,-0.85,-1.10,0.18,33.88
1008,48776842,-674.80,-639.65,-376.95,-0.43,-0.67,0.18,33.68
1009,48780891,-679.69,-646.00,-382.32,-0.91,-0.61,0.30,33.88
1010,48784949,-681.15,-637.70,-375.49,-0.79,-0.67,0.06,33.64
1011,48790793,-671.87,-641.11,-375.00,-0.85,-0.73,0.18,33.88
1012,48794842,-681.64,-645.02,-380.86,-0.85,-0.37,0.43,33.78
1013,48798891,-678.71,-637.21,-378.42,-0.98,-0.79,0.37,33.68
1014,48802949,-675.78,-641.11,-377.93,-0.79,-0.49,0.37,33.59
1015,48806998,-691.41,-644.04,-382.32,-0.85,-0.61,0.43,33.49
1016,48811048,-682.13,-640.14,-379.88,-0.98,-1.10,0.12,33.83
1017,48816793,-678.71,-638.67,-382.81,-0.37,-0.85,0.24,33.64
1018,48820842,-686.04,-647.95,-384.28,-0.91,-0.67,0.43,33.83
1019,48824891,-676.76,-636.23,-382.81,-1.04,-0.91,0.12,33.83
1020,48828949,-678.71,-638.67,-376.46,-0.55,-1.04,0.00,33.59
1021,48834793,-691.89,-645.51,-379.88,-0.91,-0.67,0.12,33.83
1022,48838842,-671.87,-637.70,-376.95,-1.04,-1.10,0.06,33.78
1023,48842891,-679.20,-640.62,-379.88,-0.61,-0.61,0.37,33.64
1024,48846949,-686.52,-643.55,-381.84,-0.91,-0.61,0.49,33.83
1025,48850998,-681.15,-643.07,-376.46,-0.91,-0.91,0.37,33.88
1026,48856793,-675.78,-639.16,-375.49,-0.43,-0.85,0.49,33.88
1027,48860842,-687.99,-642.09,-385.74,-0.55,-0.67,0.37,33.68
1028,48864891,-678.71,-637.21,-374.51,-0.73,-0.98,-0.06,33.64
1029,48868949,-679.20,-639.16,-382.81,-0.61,-0.67,0.24,33.83
1030,48872998,-684.57,-642.58,-379.88,-0.91,-0.55,0.00,33.68
1031,48878793,-677.25,-638.67,-376.46,-0.73,-0.73,0.12,33.83
1032,48882842,-681.15,-646.97,-379.39,-0.37,-0.73,0.00,33.97
1033,48886891,-687.01,-649.90,-384.28,-0.85,-0.49,0.37,33.64
1034,48890949,-676.27,-635.25,-374.51,-0.49,-0.79,0.06,33.83
1035,48894998,-675.29,-640.62,-376.95,-0.67,-0.43,0.18,34.02
1036,48900793,-687.01,-646.97,-382.81,-0.67,-0.79,0.06,33.88
1037,48904842,-673.83,-635.74,-376.46,-0.91,-1.10,0.00,33.68
1038,48908891,-679.69,-640.14,-379.88,-0.55,-0.61,0.37,33.59
1039,48912949,-685.55,-650.88,-381.84,-0.73,-0.55,0.49,33.68
1040,48916998,-676.76,-634.28,-377.44,-0.67,-0.91,0.24,33.88
1041,48922793,-682.62,-638.67,-375.98,-0.73,-0.67,0.61,33.68
1042,48926842,-688.48,-643.55,-380.86,-0.79,-0.49,0.18,33.97
1043,48930891,-677.73,-640.14,-379.88,-0.98,-0.91,0.18,33.97
1044,48934949,-683.11,-640.14,-383.79,-0.43,-0.85,0.30,33.83
1045,48938998,-687.99,-649.41,-388.18,-0.73,-0.30,0.24,33.88
1046,48944793,-680.18,-637.21,-378.91,-1.10,-0.73,0.00,34.02
1047,48948842,-682.13,-638.67,-374.02,-0.43,-0.49,0.30,33.64
1048,48952891,-684.57,-647.46,-379.88,-0.79,-0.55,0.30,33.64
1049,48956949,-671.39,-640.62,-379.39,-0.98,-0.91,0.12,33.64
1050,48960998,-680.18,-637.21,-381.35,-0.61,-0.73,0.43,33.97
1051,48966793,-687.50,-648.93,-385.25,-0.85,-0.55,0.06,33.83
1052,48970842,-673.83,-638.18,-377.93,-1.04,-0.85,0.24,33.68
1053,48974891,-684.08,-646.97,-375.98,-0.79,-0.79,0.24,33.97
1054,48978949,-690.92,-647.46,-381.84,-0.67,-0.37,0.12,33.64
1055,48982998,-675.29,-640.62,-377.44,-0.98,-1.04,-0.12,33.78
1056,48988793,-678.71,-643.07,-375.98,-0.85,-0.49,-0.12,33.88
1057,48992842,-685.06,-644.04,-384.28,-0.98,-0.73,0.00,33.68
1058,48996891,-676.76,-643.55,-377.44,-0.91,-0.98,0.06,33.83
1059,49000949,-679.20,-646.00,-381.84,-0.49,-0.61,0.24,33.88
1060,49004998,-687.50,-645.51,-384.28,-1.04,-0.61,0.18,33.83
1061,49010793,-680.66,-639.16,-374.51,-0.91,-0.73,-0.18,33.78
1062,49014842,-681.15,-642.09,-379.88,-0.61,-0.37,0.24,34.02
1063,49018891,-677.25,-647.95,-381.35,-0.98,-0.79,0.18,33.78
1064,49022949,-675.78,-639.65,-377.93,-0.91,-0.79,0.24,33.88
